ID,Predicted_Time_taken(min)
0x5658,27.534716
0xb537,27.534716
0xc00,27.691748
0x92d,27.691748
0xa785,27.534716
0x4c78,27.534716
0xd374,27.534716
0x38aa,27.534716
0x211f,27.534716
0x88bc,27.691748
0x3407,26.152237
0xca6d,27.534716
0xa289,26.152237
0x3aa1,27.534716
0x6432,27.534716
0x6287,25.563515
0x601b,27.534716
0x6426,26.152237
0xdf13,27.534716
0x4401,27.691748
0x9bae,27.691748
0xbd8e,27.534716
0xe061,25.563515
0x35a0,25.563515
0x42e3,27.691748
0x9208,27.534716
0x368f,27.534716
0x5fdc,27.691748
0xd16c,25.563515
0x27bc,27.334435
0x848c,26.152237
0xb1db,27.691748
0x93d6,27.691748
0xc4de,27.534716
0x5c1f,26.152237
0x888e,25.563515
0xb8e1,27.691748
0xbd34,27.534716
0x927f,27.691748
0xbaa0,27.534716
0x4921,27.534716
0x442b,26.152237
0x12e2,27.691748
0xcc3a,25.563515
0xb28,27.534716
0x6134,27.534716
0x8c6f,27.534716
0x9aed,27.691748
0xcf73,27.534716
0xeb1,26.152237
0xa054,27.334435
0x66f4,25.563515
0x2a59,27.534716
0x5685,25.563515
0x6aa8,27.691748
0x9be9,25.563515
0xa61c,27.691748
0x1f80,25.290958
0x68ea,27.691748
0x7c55,27.691748
0x698a,27.691748
0x8e1e,27.534716
0x6a8c,27.691748
0x21db,25.563515
0x2fe9,27.534716
0x4c81,26.152237
0x41e0,26.152237
0x4d6d,27.691748
0x4775,24.881126
0x2c19,27.534716
0x8773,27.534716
0x5d45,25.563515
0x7ae1,25.563515
0x13bd,25.563515
0x7050,27.691748
0x4ef2,24.881126
0x96e7,27.534716
0xdf6,27.534716
0xb7ba,27.534716
0x2ab3,26.152237
0xb1a,27.534716
0x2501,25.563515
0x21cc,25.563515
0x191c,25.563515
0x7a67,27.691748
0x55bd,27.534716
0xa216,25.563515
0xd4d8,27.312574
0xee6,27.334435
0x703c,27.534716
0xde95,25.563515
0x9409,26.152237
0x6171,27.534716
0x2dcb,27.534716
0x7749,27.534716
0xd709,27.534716
0x515c,27.691748
0x808a,27.691748
0xbd94,27.691748
0x64ea,27.691748
0x65a7,27.534716
0xb120,25.563515
0xd7a7,27.534716
0xddda,26.152237
0x4ce3,27.334435
0xc4d0,27.534716
0xb720,27.691748
0x9f20,27.534716
0xd09a,27.534716
0xdfa0,27.691748
0x7da1,27.534716
0x6ea9,26.152237
0x12b4,26.152237
0x79c0,26.152237
0x423b,27.534716
0xd1d7,29.586267
0x9c13,27.534716
0x4703,26.152237
0x37e8,27.534716
0x7b67,27.534716
0xd568,27.534716
0x2a21,27.534716
0x2190,27.534716
0x9b6,27.534716
0x1c78,27.691748
0x85ca,27.534716
0x4fcc,27.534716
0xb885,27.90594
0x48d9,27.691748
0x9c14,25.563515
0x17c9,26.152237
0x1804,27.534716
0x16e3,27.534716
0x691,27.534716
0x33c9,25.563515
0x8af1,27.534716
0x105d,27.534716
0x233d,27.691748
0x56c2,25.563515
0x95c3,26.152237
0x96a,27.691748
0x8014,27.534716
0xdbb,27.691748
0x8fe5,27.534716
0x9092,25.563515
0xf0b,25.563515
0x8382,27.534716
0x2276,27.691748
0xbf8a,27.691748
0x8a16,27.691748
0x2ab9,27.691748
0x84c5,27.534716
0x6348,27.534716
0x9f97,27.312574
0x6494,27.534716
0xa06,27.691748
0xaab1,25.563515
0x31bc,25.563515
0xa4ef,25.563515
0xaf15,27.534716
0xa0f6,27.534716
0xa2d1,27.534716
0x3bbf,27.691748
0x70f7,27.691748
0x1f00,25.563515
0xc045,27.534716
0x2227,27.534716
0x59d9,25.563515
0x4568,27.534716
0xafe6,27.691748
0x85d4,27.534716
0xc7db,27.534716
0x48b1,27.534716
0x4415,27.534716
0x65db,27.534716
0xd160,27.534716
0x7cf5,27.534716
0x29d8,27.691748
0x17aa,27.534716
0x98ef,26.152237
0x3365,27.534716
0x54bc,27.691748
0x2e2d,27.534716
0x36fd,27.691748
0x4e63,27.534716
0xb2bc,27.534716
0x99c8,27.534716
0xce42,27.534716
0xac1e,24.881126
0x5e05,27.691748
0x786e,27.534716
0x383e,25.563515
0xb34e,27.534716
0x9096,27.534716
0x4394,26.152237
0xaedb,26.152237
0x6029,27.534716
0xc66b,27.691748
0x7fe7,27.312574
0xa7f7,27.691748
0x48a0,25.290958
0xdf05,27.534716
0x60a7,25.563515
0x1c9a,27.691748
0x896c,25.563515
0x5c12,27.312574
0x96b6,27.534716
0xa409,27.534716
0xa02b,27.691748
0x4d83,25.563515
0xcd20,25.563515
0x837b,27.534716
0x4286,24.881126
0xb439,27.534716
0x21ff,27.691748
0xdcec,25.563515
0x8ea0,27.534716
0x145f,26.152237
0x623d,27.534716
0xd8ea,26.152237
0x3c33,27.534716
0x7d23,27.534716
0x416e,27.534716
0x916d,27.534716
0x31a6,27.534716
0xd0c8,27.691748
0xa44a,27.534716
0x8559,25.563515
0x5740,27.534716
0x1e25,27.691748
0x65ff,27.691748
0x28cf,27.534716
0xcfb4,25.563515
0xa980,27.534716
0x3b86,27.691748
0x4555,25.563515
0x4da3,27.691748
0x9ab5,25.563515
0x68f2,27.691748
0x40e2,26.152237
0x7eeb,27.691748
0x14a9,25.563515
0x299e,25.563515
0x76ec,27.534716
0x8aa3,27.534716
0x8f86,27.534716
0x30fd,27.534716
0x7aa6,27.534716
0xc4e9,27.534716
0xc32e,27.534716
0x6aaf,27.691748
0x8151,27.534716
0x243f,26.152237
0x2372,27.691748
0xdcf6,25.563515
0x3dbc,27.691748
0x3eb8,27.691748
0x480e,27.534716
0xe22c,26.152237
0x53cd,25.290958
0x583e,27.534716
0xc1b1,27.691748
0x58b6,27.334435
0xc8e1,27.691748
0x4d22,27.691748
0x8f5f,27.691748
0xadb9,27.534716
0x5f17,27.534716
0x5f9f,27.691748
0x1c24,25.563515
0x3fa3,27.691748
0xa6a1,26.152237
0x3814,27.691748
0x3e64,25.290958
0x9bc4,26.152237
0x8f03,27.534716
0x5839,25.563515
0x3687,27.691748
0xa7f6,27.534716
0x9314,25.563515
0xa520,27.534716
0x8470,27.334435
0x85c6,27.534716
0xcec9,25.563515
0xa128,27.534716
0x1ab3,27.534716
0xab0d,27.534716
0xd7ff,27.334435
0x3858,25.563515
0x24d4,27.534716
0x1958,25.563515
0x699c,26.152237
0x71cb,27.691748
0x5984,25.563515
0x52e4,27.312574
0x1a38,27.534716
0x7d60,27.691748
0x6bd7,25.563515
0x2228,25.563515
0xccb1,27.691748
0x738c,27.691748
0x16a8,27.312574
0xaf1d,27.534716
0x5a48,27.534716
0x5da0,27.691748
0x4740,26.152237
0x85e1,25.563515
0x8f27,27.534716
0x5007,27.691748
0xaac4,27.534716
0x7c5f,27.691748
0x286f,27.534716
0xa353,27.534716
0x8e6,27.312574
0x4df3,27.534716
0x1312,27.691748
0xaac9,27.691748
0x2efc,27.534716
0x2897,27.534716
0xd298,25.563515
0xd821,27.691748
0x5dc6,26.152237
0x6646,25.563515
0x14e3,27.691748
0x7c56,25.563515
0xddeb,27.534716
0x911c,25.290958
0x1b09,27.534716
0xad41,26.152237
0xd5cc,27.534716
0xafee,25.563515
0xd03,26.152237
0x6831,27.334435
0x924e,27.534716
0xb25c,26.152237
0x870b,26.152237
0x1ff4,25.563515
0xd8db,27.534716
0x8063,25.563515
0x5d6a,27.534716
0x1a49,25.563515
0x2d9b,27.534716
0x6b47,25.563515
0x59cb,25.563515
0xe05c,26.152237
0x107e,27.534716
0xc198,27.534716
0x22e4,25.563515
0xce9e,27.534716
0x803d,26.152237
0x16f5,27.691748
0xcca4,27.691748
0xa8e5,25.563515
0x6ed7,25.563515
0x15c0,27.691748
0x55ad,27.534716
0x1548,26.152237
0xaa80,27.534716
0x3954,27.691748
0x483b,26.152237
0x5cb6,27.534716
0x9199,27.691748
0x5669,25.563515
0x2a8c,25.563515
0x895d,25.563515
0x9f6a,27.691748
0x2cc4,27.534716
0x8e64,27.534716
0x4c90,27.334435
0x8d06,27.534716
0x1eec,25.563515
0x6c90,25.563515
0xa121,25.563515
0x6d41,27.691748
0x475f,27.691748
0x1408,25.563515
0x94d4,26.152237
0x1d5b,27.534716
0xa30,27.534716
0x6ead,27.691748
0x77f6,27.691748
0x534a,27.534716
0x5638,27.691748
0xb2a1,27.534716
0xb526,27.534716
0x6288,27.534716
0xa5d4,27.691748
0x7f86,27.534716
0x79e5,27.534716
0xcff7,26.152237
0x7ee,26.152237
0x39c9,27.312574
0x7ccc,27.534716
0x1c64,27.534716
0x3c62,27.534716
0xc570,27.534716
0xcfe7,27.534716
0xbb77,27.534716
0x4b0f,26.152237
0xb9a4,27.534716
0x7b3b,27.691748
0x5284,27.534716
0xd717,27.691748
0x52ce,27.534716
0x86c1,27.534716
0x40c4,27.534716
0x916,27.334435
0xe06f,27.534716
0xb6e3,27.534716
0x5a56,27.534716
0xb044,27.534716
0xb276,27.534716
0x404b,25.563515
0x2251,27.534716
0x1e2c,27.534716
0x6550,26.152237
0xd208,27.534716
0xb827,27.534716
0xcced,25.563515
0x73c5,27.691748
0xb80a,27.691748
0xc1bd,26.152237
0xab87,27.691748
0x6846,25.563515
0x66cb,27.534716
0x1d05,27.691748
0x1508,27.534716
0x409d,27.534716
0x18e2,27.534716
0xd4e5,27.534716
0x8e6a,27.534716
0x7d67,26.152237
0x55ae,27.534716
0x92b5,27.691748
0x4681,27.534716
0x3f3d,27.691748
0x4fa7,27.534716
0x6cd4,27.534716
0xcc7f,27.534716
0x1df2,27.691748
0xb552,27.534716
0x9b23,25.563515
0x249a,25.563515
0x1854,27.534716
0x8f11,27.334435
0x66d8,29.586267
0x833d,27.534716
0xc6af,27.691748
0xbe44,27.534716
0xdeb3,27.691748
0x481d,27.534716
0x6514,27.534716
0x1e0c,27.534716
0x8d2e,27.534716
0x5ca0,27.691748
0x6614,27.691748
0x8ecf,27.534716
0x8331,24.881126
0x4c87,25.563515
0x49e7,25.563515
0xbe29,27.534716
0x78c0,25.563515
0x3890,27.691748
0x1490,26.152237
0xa48b,25.563515
0x3fa9,26.152237
0x7b71,25.563515
0x2628,27.534716
0xb650,24.881126
0x92b7,27.312574
0x4010,27.691748
0xcf66,25.563515
0x9a5c,25.563515
0xbae5,25.563515
0x6d4a,27.534716
0x67c0,26.152237
0x13c4,27.691748
0x457e,27.534716
0xc984,27.691748
0x1c07,27.534716
0x4a7b,27.534716
0x2131,27.534716
0xca25,27.534716
0xa051,27.691748
0x8804,27.534716
0x7af9,27.691748
0x7964,27.691748
0x5b15,27.691748
0x8f0,27.691748
0x15cb,27.691748
0x7f5e,25.563515
0xda5,27.534716
0xb756,27.534716
0x6e6d,27.534716
0xdc93,27.534716
0x9a0f,27.534716
0x96d4,27.691748
0x8473,27.534716
0xd666,26.152237
0x3f11,27.534716
0xc00a,27.691748
0x7581,27.691748
0x2930,26.152237
0xa1ba,27.534716
0x8fcb,27.534716
0xc8c8,27.534716
0xd117,26.152237
0xa0fb,27.691748
0xc330,27.534716
0x52b9,27.691748
0x16fc,27.691748
0x6f2d,27.534716
0xb5e7,27.534716
0x234b,26.152237
0xac86,25.563515
0xafe8,26.152237
0x446d,25.563515
0xd1b3,27.691748
0xc589,27.534716
0x1995,27.691748
0x16da,27.312574
0x6fa0,26.152237
0x50d0,27.534716
0xafaa,27.691748
0xaa15,27.534716
0x97de,26.152237
0x945b,27.691748
0x9456,25.563515
0x2b69,27.534716
0x4900,27.534716
0x399c,27.534716
0x7ca8,27.534716
0x9506,27.691748
0x3f4c,25.563515
0xaeb4,26.152237
0x3ac9,25.563515
0xc005,27.691748
0xaef4,29.586267
0x3528,26.152237
0x169c,27.691748
0xa95a,27.534716
0xa390,27.534716
0x173c,27.534716
0x7364,27.534716
0x281a,26.152237
0xe08,27.691748
0xb58f,25.563515
0x8c3c,27.691748
0xdb08,27.691748
0x47b,27.691748
0x9289,25.563515
0x7a53,25.563515
0x5c4,27.534716
0xc494,25.563515
0xdafc,25.563515
0xc94b,27.534716
0x16fb,27.534716
0x5595,27.534716
0x708,27.691748
0x93c8,25.290958
0xa560,27.534716
0x98a9,25.563515
0x72ed,27.534716
0x2b5a,25.563515
0x9b6d,27.691748
0x1423,27.334435
0xd174,27.534716
0x1076,27.534716
0x4416,27.691748
0xb292,27.691748
0xb8fd,26.152237
0x4904,26.152237
0x5a75,27.691748
0xb6d3,27.691748
0x41d6,25.563515
0x1f33,27.312574
0x7e92,27.534716
0x3c75,27.534716
0x3c18,27.334435
0x447,28.072723
0x2b04,27.534716
0x5e88,27.334435
0x4a66,27.534716
0x9e07,27.534716
0x58a8,27.334435
0x5bda,26.152237
0x4837,25.563515
0x3ee,27.691748
0x23e9,27.334435
0x1758,26.152237
0x337b,27.534716
0x6674,27.691748
0x1582,27.312574
0x7ea8,27.534716
0x8cc3,26.152237
0x43ef,25.563515
0x6335,25.563515
0x5f9b,27.691748
0xc3f2,27.534716
0x68cf,27.691748
0x55db,27.534716
0x4e30,27.691748
0x6ef4,27.691748
0x9da3,27.534716
0x4c2a,27.534716
0x6ba4,27.534716
0x8cec,27.534716
0x8c68,27.534716
0xdabe,27.334435
0xdc45,27.691748
0x26a5,25.563515
0x5409,27.534716
0xa293,27.691748
0xb14c,27.691748
0x63a4,27.691748
0xc9ff,27.534716
0xa38b,27.334435
0x5760,25.563515
0x612b,26.152237
0x67b,27.534716
0x5034,27.534716
0xd499,27.334435
0x912a,27.691748
0x9bff,27.534716
0xc265,27.534716
0x1eed,27.534716
0x4168,27.534716
0x7893,26.152237
0x9cf1,27.312574
0xd357,27.534716
0x262d,27.534716
0x57c5,25.563515
0x5a32,26.152237
0x3e96,27.534716
0xb6a3,27.534716
0x1792,25.563515
0x933e,27.534716
0x2dbc,26.152237
0xf35,27.691748
0x8da5,27.334435
0x8168,24.881126
0xc61c,27.334435
0x1a1f,25.563515
0x9849,27.534716
0xce3f,27.534716
0x5a31,27.691748
0x6e82,26.152237
0x5c55,27.534716
0xa7fe,27.691748
0xd14e,25.563515
0x17ed,29.586267
0x6618,27.534716
0x5d76,27.534716
0xa9f5,24.881126
0x862b,27.691748
0xc50,26.152237
0x5421,27.691748
0x501f,27.534716
0x32e0,27.691748
0x1b36,27.534716
0xdc50,27.90594
0x6d82,27.691748
0x7c62,25.563515
0x227d,27.534716
0x411a,25.563515
0xb058,27.691748
0x28d2,27.534716
0x456d,24.881126
0x4094,25.563515
0xd88b,26.152237
0x4e7a,25.563515
0x39e2,27.691748
0x4cf,27.534716
0x6b8d,25.290958
0x121e,27.691748
0xbeb5,27.534716
0x3cc0,27.534716
0x477a,27.334435
0x84af,27.534716
0x55e3,27.334435
0x2350,26.152237
0xb021,25.563515
0x819b,27.334435
0xcbcd,27.534716
0x6584,27.534716
0x29c6,24.881126
0xda2e,27.534716
0x71aa,25.563515
0xbbe6,25.563515
0x7868,27.534716
0xcbac,27.691748
0xdc6a,27.691748
0x91ad,27.534716
0x85e7,25.563515
0xb4d9,25.563515
0x767a,27.534716
0x7ebe,27.691748
0xb7aa,26.152237
0x6c6f,27.534716
0x11ac,27.691748
0x540e,27.691748
0xa6d0,27.534716
0x9ab1,27.691748
0x5743,27.534716
0xbf35,27.534716
0x6b2c,27.534716
0xa80e,27.534716
0x7d6d,25.563515
0x2d78,26.152237
0x9f44,27.534716
0x932c,27.691748
0xbe55,27.534716
0x50b4,27.691748
0x5aff,27.691748
0x67c2,26.152237
0xd59b,26.152237
0x9c59,27.534716
0x58e7,27.534716
0x5ee4,27.312574
0x8c81,26.152237
0x64fa,27.534716
0xb4fd,27.691748
0x7512,27.534716
0x77f0,27.534716
0x7e33,29.586267
0x50e2,27.534716
0xc3e6,27.534716
0x8304,27.534716
0xd87f,25.290958
0xb6e8,27.691748
0x1e16,27.312574
0x5b79,25.563515
0x1f15,26.152237
0x3983,25.563515
0x12ac,27.534716
0xd9f4,27.534716
0xdded,27.534716
0x6c1c,26.152237
0x187a,25.563515
0xa742,25.563515
0x219a,26.152237
0x5f95,26.152237
0x86df,27.534716
0x8cc0,27.691748
0xe144,26.152237
0x97b1,27.534716
0x4b10,27.534716
0xb49d,27.534716
0x6893,27.534716
0x3e63,27.534716
0xbca5,27.534716
0x3480,27.534716
0xe032,27.534716
0xa3d,27.534716
0xb528,27.534716
0xbbee,26.152237
0x94a5,25.563515
0x85a5,27.691748
0x73ab,27.534716
0xa362,27.534716
0x200d,27.534716
0x6e22,27.334435
0x38dc,25.563515
0xc0b6,27.534716
0x79b1,27.534716
0x379f,27.534716
0x6c45,27.691748
0x3975,27.334435
0x4467,27.534716
0x5cf3,26.152237
0x6c36,27.534716
0xa5e8,27.534716
0x2fb4,26.152237
0x59c5,27.691748
0x8f91,26.152237
0xa929,26.152237
0x5225,26.152237
0x3c2b,27.334435
0x880f,25.563515
0x5c9b,27.534716
0xbb4f,25.563515
0x4284,25.563515
0x4089,27.312574
0x1c39,24.881126
0x40a,27.691748
0xd47,27.534716
0xa2ce,25.563515
0xec4,25.563515
0x9980,26.152237
0xab0,27.534716
0xbdfd,27.534716
0xc8d7,27.534716
0xb096,25.563515
0x5377,25.563515
0xec2,27.534716
0x7663,27.691748
0x180f,27.691748
0x5f06,25.563515
0x83b1,25.563515
0x6fc8,25.563515
0x2f05,27.691748
0xa770,25.563515
0x1a4c,27.691748
0x6ac,27.534716
0x27a2,27.534716
0x9427,26.152237
0x3149,26.152237
0x656b,27.534716
0x3c6b,25.563515
0x5fab,26.152237
0xc8d4,25.563515
0xcaaa,25.563515
0xc1b2,27.534716
0x2cb1,27.534716
0xd9c5,27.534716
0xd21b,27.534716
0x87c7,27.691748
0xb16b,27.691748
0xb98b,27.691748
0x95b8,27.334435
0xa5f,27.691748
0x4009,24.881126
0x9256,27.691748
0x8bef,27.534716
0x64d6,25.563515
0x134c,26.152237
0x66e1,27.534716
0x4e14,27.534716
0xa6e5,25.563515
0xd0d3,27.334435
0x5777,27.691748
0xb25f,26.152237
0xc172,26.152237
0x8bad,25.563515
0x6df5,27.534716
0x4b72,27.691748
0xb6a7,26.152237
0x30e9,27.691748
0x81c0,26.152237
0x4d02,26.152237
0x42b7,27.691748
0x4ef3,27.312574
0xadc8,26.152237
0x9503,27.691748
0x171e,26.152237
0x36c8,27.691748
0xba64,27.76483
0x8c12,27.534716
0xba56,27.691748
0xa3da,27.691748
0xa49c,27.534716
0x129f,24.881126
0x5e89,27.691748
0x5387,27.534716
0x631c,27.691748
0x1259,27.534716
0x1866,25.290958
0x6f18,25.563515
0xd624,27.691748
0x9d19,26.152237
0x6a80,27.534716
0xf1b,26.152237
0x906a,26.152237
0xe238,27.534716
0x2beb,26.152237
0xb228,25.563515
0x588f,25.563515
0x64c7,25.563515
0xbb0b,27.534716
0xd1bb,27.534716
0xadd1,27.534716
0xaffd,27.534716
0xa5b9,26.152237
0x1d39,27.691748
0xc8c1,27.534716
0x12b5,27.312574
0x3a3f,27.691748
0x1cf7,27.534716
0x9fb1,27.312574
0x2ce8,25.563515
0x2d54,25.563515
0x3ae4,27.534716
0x5ae3,27.534716
0x624b,27.691748
0x31d4,27.534716
0xa869,27.534716
0x9d6c,26.152237
0x4228,27.534716
0x9955,24.881126
0x505,28.072723
0x71ee,26.152237
0x6068,25.563515
0x7674,25.563515
0x9fd,27.534716
0x9ff4,27.534716
0x54e0,25.290958
0x4c16,27.534716
0x944,27.691748
0xcc94,25.563515
0xb1d0,27.691748
0xc425,27.534716
0x3c71,27.534716
0x35a8,27.691748
0x7d29,27.534716
0xb524,27.534716
0x9485,27.691748
0xa51e,27.534716
0x53b3,27.534716
0x96a1,27.534716
0x5275,27.334435
0x7a37,27.534716
0xb056,27.534716
0x56ef,27.534716
0x491d,27.691748
0x7826,25.563515
0x486e,27.691748
0x7919,26.152237
0x2087,27.334435
0x849c,27.534716
0x3728,25.563515
0xc85f,27.534716
0xa267,26.152237
0x4c8d,27.534716
0x3ca8,25.563515
0x37c6,27.691748
0xbbc1,27.534716
0x471b,27.334435
0xb0cb,26.152237
0x1e9f,27.691748
0x1fe7,27.534716
0x8f6d,27.691748
0x52b0,27.534716
0x5812,27.691748
0x90a,27.534716
0x27a5,27.534716
0x69b9,27.534716
0x682b,26.152237
0x2895,27.691748
0x8b0f,25.563515
0xadfa,27.691748
0x9045,25.563515
0x5104,25.563515
0xb787,27.534716
0xdc8f,27.334435
0xac9f,27.534716
0xa88,27.534716
0xbccc,25.563515
0xc1da,27.534716
0xd998,27.534716
0x5968,25.563515
0xbcc5,27.534716
0x1cd7,25.563515
0x732,27.691748
0xd7d7,27.534716
0x8f8c,27.691748
0x5fd6,27.334435
0x6547,27.534716
0x1d66,27.534716
0xa1b6,27.534716
0x4166,27.534716
0xbd89,27.691748
0x3623,25.563515
0x82a,27.534716
0xc682,27.534716
0x2f00,27.534716
0x2ab8,27.534716
0x67b6,25.563515
0xead,27.534716
0xa64d,27.691748
0x5d82,27.691748
0x79d,27.534716
0x9b3,27.691748
0x84e6,27.534716
0xd46b,24.881126
0x4f75,27.534716
0xbac0,27.534716
0x2509,26.152237
0xbf47,27.534716
0x7336,25.563515
0xd9b3,25.563515
0xa396,26.152237
0x7ff3,27.691748
0x4525,25.563515
0x5dd9,27.691748
0x4919,25.563515
0x44cd,27.691748
0x3bff,27.534716
0x98e9,27.691748
0x5833,27.534716
0xc913,27.691748
0xaca1,27.534716
0x93e9,27.534716
0xc411,27.534716
0x38f3,25.563515
0x24db,24.881126
0x91e2,25.563515
0xb1e3,27.691748
0x61ec,27.534716
0xb930,27.534716
0x1b93,27.534716
0x6c1e,27.534716
0x7ded,27.691748
0x2611,26.152237
0x21ea,24.881126
0xc50c,25.563515
0x5d65,27.534716
0x3871,27.534716
0xc9fa,27.312574
0x702d,27.534716
0x81ea,26.152237
0xd6ee,27.691748
0x9f10,27.534716
0xc81c,27.534716
0xc262,27.534716
0x7dc7,27.334435
0x5c0f,27.534716
0xcf24,27.334435
0x2bb5,26.152237
0xb510,27.534716
0xb547,26.152237
0x3294,25.563515
0x68a6,27.691748
0xa062,27.534716
0xa546,27.691748
0xaf20,27.534716
0x8e8d,25.563515
0x1ee0,25.563515
0x4fa0,26.152237
0x7c80,27.534716
0x9fad,25.563515
0x13e9,27.534716
0x1c0d,27.691748
0xae12,27.534716
0xa43a,26.152237
0x735c,27.534716
0x1008,25.563515
0x8606,27.691748
0x303c,25.563515
0xc3d6,26.152237
0x127f,27.534716
0x7108,27.534716
0x635a,27.334435
0xa470,27.312574
0xb66f,27.534716
0x66a9,27.534716
0xdc2,27.534716
0x35bf,27.691748
0x5cab,27.312574
0x5cf1,26.152237
0x8157,27.691748
0x37f5,27.534716
0xd35c,25.563515
0x863c,27.534716
0xa2b,27.534716
0x6c96,27.534716
0x204b,27.534716
0xde10,25.563515
0xb433,27.334435
0xa87c,27.312574
0x7d76,27.334435
0xa5a4,27.90594
0x64f8,26.152237
0x747f,27.534716
0x6064,27.691748
0x47b2,27.534716
0x87a7,27.691748
0x35be,27.534716
0x534e,27.691748
0x3a04,27.534716
0x5f74,27.534716
0x3daf,25.563515
0x77e2,25.563515
0xf81,27.534716
0x8943,27.534716
0x7b60,27.534716
0x8765,25.563515
0xac60,27.691748
0x438,27.534716
0x8ba4,25.563515
0x2d36,25.563515
0x8982,27.691748
0xa154,25.563515
0x5bd6,27.534716
0x8563,25.563515
0x999b,25.563515
0xd2ba,27.691748
0x21a7,26.152237
0xa113,27.534716
0xe115,27.534716
0xb129,27.534716
0x4e2d,27.534716
0x1ab9,25.563515
0x9385,27.691748
0x487a,27.691748
0x7627,27.534716
0xca8c,27.312574
0x6b15,27.534716
0x160d,27.534716
0xa6e,26.152237
0xb38c,27.534716
0x4c44,25.563515
0xcc4d,25.563515
0xbd92,27.534716
0xf9c,27.534716
0x1a73,26.152237
0xd4a1,27.312574
0x6b39,27.534716
0xce2,27.691748
0x16e7,27.691748
0x91d7,27.691748
0xb375,27.534716
0xa6fb,26.152237
0x4386,27.534716
0x372e,25.563515
0xbbfb,27.534716
0x9f59,27.334435
0x81fe,25.563515
0x41f0,27.691748
0xacce,27.691748
0x265b,26.152237
0x60a9,27.534716
0x2acb,27.534716
0xc21d,27.534716
0x8eba,27.534716
0x4c5f,26.152237
0x94af,27.691748
0xb413,25.563515
0xb19a,27.691748
0x9783,27.691748
0x8122,25.290958
0xbaa8,25.563515
0x3c59,25.563515
0x88b2,26.152237
0x57a2,25.563515
0xcf50,24.881126
0xb4b9,27.691748
0xda53,26.152237
0x8535,27.691748
0x4d18,27.334435
0xcd78,27.534716
0xd3d6,26.152237
0x1bc4,27.691748
0x9b5f,25.563515
0xe23e,27.534716
0x5e0d,25.563515
0x2142,27.534716
0xa94a,24.881126
0xb7e5,27.691748
0x1ab4,27.534716
0x8dfa,25.563515
0x9937,27.691748
0xc2bb,25.563515
0x2ff3,25.563515
0xc556,25.563515
0xd46f,27.312574
0x1430,27.534716
0xdd35,27.691748
0xdbe8,27.691748
0xa212,27.534716
0x9ebe,25.563515
0x2eae,27.534716
0x1b08,27.534716
0x7d58,27.691748
0xb033,25.563515
0x2e72,27.534716
0x60cf,24.881126
0xd361,25.563515
0xb5b9,25.563515
0x21ca,27.691748
0xb7ac,27.534716
0x2755,27.534716
0x4749,27.534716
0xc4f8,27.691748
0xdd63,27.691748
0xd6d3,27.534716
0xb180,25.563515
0x5f5f,27.534716
0xd9e5,27.534716
0x9a9e,27.534716
0x529c,27.691748
0xaf04,27.691748
0x76ed,27.534716
0x65bb,27.534716
0x5607,27.691748
0x8805,25.563515
0xbc44,27.534716
0x9f90,26.152237
0x50f2,26.152237
0x3668,27.534716
0x3999,27.534716
0x7cbe,27.691748
0xda50,26.152237
0x79fb,29.079868
0xc348,27.534716
0x5a55,27.534716
0xa3fe,27.534716
0x7f94,26.152237
0xc028,26.152237
0x8c10,24.881126
0x233c,27.534716
0x3916,27.534716
0xc475,29.586267
0xb721,26.152237
0x28c9,27.534716
0x3fa8,25.563515
0x7588,25.563515
0x621b,25.563515
0xa1d9,27.534716
0x35b9,27.534716
0x4d35,27.691748
0x83bf,26.152237
0x37f6,27.534716
0x5262,27.312574
0xba22,25.563515
0xc844,25.563515
0x67b2,25.563515
0xb4f7,27.691748
0x5b96,27.534716
0x34dc,27.534716
0xa4d7,27.334435
0xd6b1,26.152237
0xd4c2,27.534716
0x2d50,27.534716
0x4d92,27.534716
0x15c5,26.152237
0xad06,27.534716
0xa9e2,27.691748
0x63f0,27.691748
0x4fed,25.563515
0xda5d,24.881126
0x6e0a,27.534716
0x8231,27.691748
0x6c91,27.691748
0x786,27.534716
0x892,27.534716
0xa337,27.534716
0xd515,27.534716
0x3b88,27.534716
0x43c4,27.534716
0x18b5,27.534716
0xd35e,25.563515
0xa8e2,27.534716
0x8acd,27.534716
0xa8ef,27.691748
0x57cc,27.534716
0xaf2e,27.534716
0x57c3,27.691748
0x257c,27.691748
0x63da,27.534716
0x7feb,27.691748
0x550a,26.152237
0x5062,27.534716
0x88e9,26.152237
0x9e1a,27.534716
0x3e68,25.563515
0x81c3,25.563515
0x561e,27.534716
0x3d54,27.691748
0xa487,26.152237
0x1bfd,27.534716
0x6b54,27.534716
0xcfa,25.563515
0xd71d,26.152237
0xc77,26.152237
0xd3f6,26.152237
0x8bb0,27.691748
0xdc81,27.534716
0x9283,27.534716
0x4fd1,27.534716
0x6b79,26.152237
0x903f,25.563515
0x1f3b,27.691748
0x66ac,27.534716
0x67f7,27.691748
0xc0bf,27.691748
0xaa8a,27.534716
0x9d62,27.334435
0x6e36,27.534716
0x1e19,25.563515
0xa9a6,25.563515
0x9ac4,27.334435
0xe134,27.534716
0xfa3,27.691748
0xb388,27.534716
0x1ca0,27.534716
0x4b35,27.534716
0xce0,27.691748
0xac05,27.534716
0x27fa,27.534716
