ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance_km,Order_DayName,Prep_Time_min,Order_Hour
0x191c,MUMRES07DEL02,34.0,4.8,2,0,1,0,2,1,1,0,3.0597099613184353,Thursday,10.0,18.0
0x7a67,PUNERES05DEL01,34.0,4.8,4,2,1,0,3,0,1,2,10.724750462255022,Thursday,10.0,22.0
0x55bd,COIMBRES15DEL03,26.0,4.9,1,1,0,0,2,1,1,0,4.674295333360666,Saturday,10.0,21.0
0xa216,RANCHIRES09DEL03,31.0,4.5,2,3,2,1,2,1,1,2,4.528289130580048,Saturday,5.0,18.0
0xd4d8,AGRRES04DEL01,28.0,4.2,2,2,0,0,2,0,1,0,1.488122293779747,Thursday,10.0,18.0
0xee6,INDORES07DEL01,32.0,4.0,2,2,0,2,2,1,1,3,1.5127140854704322,Thursday,10.0,18.0
0x703c,RANCHIRES20DEL02,33.0,4.8,1,2,0,0,2,1,1,0,3.0184094452114865,Thursday,10.0,18.0
0xde95,KOLRES20DEL01,30.0,4.6,1,1,0,1,2,1,1,0,10.595329148248666,Friday,5.0,19.0
0x9409,COIMBRES12DEL03,23.0,4.5,3,2,0,1,2,0,1,0,9.348448896833318,Thursday,10.0,18.0
0x6171,PUNERES13DEL02,30.0,4.7,7,4,3,0,3,1,1,0,19.914688541860013,Thursday,10.0,18.0
0x2dcb,CHENRES03DEL03,20.0,5.0,2,2,2,2,3,1,1,0,9.31283846749211,Monday,10.0,23.0
0x7749,SURRES02DEL03,22.0,4.6,2,1,0,2,2,1,1,0,4.560738018710785,Wednesday,10.0,21.0
0xd709,GOARES11DEL01,21.0,4.7,3,3,1,1,3,1,1,0,6.175880260449182,Thursday,10.0,16.0
0x515c,COIMBRES12DEL01,25.0,4.9,4,0,1,2,2,0,1,2,6.232403352170867,Wednesday,10.0,12.0
0x808a,SURRES13DEL01,27.0,4.8,0,3,2,1,3,0,1,0,6.081204324626466,Thursday,10.0,18.0
0xbd94,VADRES05DEL02,28.0,4.3,3,1,0,0,2,0,1,0,7.573462889023677,Monday,15.0,21.0
0x64ea,COIMBRES15DEL03,36.0,5.0,1,3,2,1,2,0,1,3,9.348356419300423,Thursday,10.0,18.0
0x65a7,PUNERES02DEL02,39.0,3.8,3,1,1,2,3,1,1,0,19.915298664494234,Sunday,10.0,21.0
0xb120,MUMRES15DEL01,22.0,4.5,3,0,1,1,3,1,1,0,6.117761953594232,Thursday,5.0,14.0
0xd7a7,KNPRES01DEL01,37.0,4.9,4,3,0,1,2,1,1,2,5.968765122136766,Sunday,10.0,15.0
0xddda,AURGRES03DEL02,32.0,4.6,4,1,2,2,2,0,1,0,19.839642357285015,Wednesday,5.0,19.0
0x4ce3,JAPRES16DEL01,39.0,4.6,1,0,0,2,2,1,1,0,1.4901538808207615,Thursday,10.0,11.0
0xc4d0,LUDHRES01DEL03,21.0,4.6,3,1,0,1,2,1,1,2,4.39578767451258,Tuesday,10.0,20.0
0xb720,MUMRES08DEL02,34.0,4.2,1,1,1,0,2,2,1,0,19.886444745109216,Thursday,10.0,18.0
0x9f20,JAPRES02DEL03,25.0,4.8,0,1,1,0,3,1,1,0,4.4691549592640305,Tuesday,15.0,21.0
0xd09a,KOCRES06DEL01,36.0,4.8,0,0,1,0,2,1,1,0,6.242510272007538,Thursday,15.0,13.0
0xdfa0,AGRRES20DEL02,27.0,4.7,0,2,2,1,3,0,1,0,7.441115400373107,Sunday,10.0,22.0
0x7da1,HYDRES04DEL02,23.0,4.7,4,0,1,1,2,1,1,0,3.073782598017619,Thursday,10.0,18.0
0x6ea9,HYDRES15DEL02,26.0,4.7,1,1,0,2,2,2,1,0,12.292599798532462,Thursday,5.0,21.0
0x12b4,MYSRES02DEL02,34.0,4.3,2,1,0,1,2,0,1,1,20.207049940573643,Thursday,10.0,18.0
0x79c0,RANCHIRES17DEL01,29.0,4.7,2,1,1,1,3,0,1,0,16.600066636057477,Sunday,5.0,21.0
0x423b,JAPRES20DEL03,28.0,4.6,6,1,1,2,3,1,1,0,8.936297424957562,Thursday,10.0,18.0
0xd1d7,ALHRES08DEL01,30.0,4.8,6,2,1,3,3,1,1,0,16.47656243003359,Thursday,10.0,18.0
0x9c13,RANCHIRES18DEL03,22.0,4.6,1,3,1,1,3,1,1,0,13.583440059634135,Friday,15.0,18.0
0x4703,RANCHIRES01DEL02,22.0,5.0,0,0,0,0,2,0,1,0,3.0182264849996012,Saturday,5.0,11.0
0x37e8,SURRES19DEL02,26.0,4.7,4,3,0,3,2,1,1,3,12.162424445777306,Thursday,10.0,18.0
0x7b67,MYSRES15DEL01,37.0,4.6,1,0,1,0,2,1,1,2,6.217525604924386,Monday,10.0,14.0
0xd568,BHPRES18DEL01,21.0,5.0,0,3,1,1,2,1,1,0,10.569514785453704,Wednesday,15.0,17.0
0x2a21,PUNERES20DEL03,28.0,4.6,0,3,0,3,2,1,1,0,4.59595027478907,Thursday,10.0,18.0
0x2190,COIMBRES01DEL02,35.0,4.8,3,2,1,3,2,1,1,0,7.790237052802913,Saturday,15.0,22.0
0x9b6,INDORES09DEL01,26.0,4.7,6,1,2,3,3,1,1,2,10.587815903448679,Thursday,10.0,18.0
0x1c78,PUNERES08DEL01,29.0,4.7,4,3,0,0,2,0,1,2,6.128846407056886,Thursday,10.0,18.0
0x85ca,BANGRES12DEL01,26.0,4.6,4,0,2,2,2,1,1,0,6.210543032489626,Wednesday,15.0,13.0
0x4fcc,RANCHIRES05DEL03,30.0,4.8,1,3,2,0,1,1,1,0,13.583267699065033,Thursday,10.0,18.0
0xb885,SURRES010DEL01,26.0,4.6,2,2,2,2,3,1,1,0,10.641572477284369,Thursday,10.0,18.0
0x48d9,CHENRES14DEL03,37.0,4.6,6,1,2,2,1,0,1,2,9.314044193379946,Saturday,15.0,21.0
0x9c14,CHENRES02DEL03,29.0,4.7,6,3,1,1,2,1,1,0,9.313017158714828,Thursday,5.0,18.0
0x17c9,MUMRES05DEL02,35.0,4.6,3,1,2,2,2,0,1,0,7.652510173139904,Thursday,10.0,18.0
0x1804,BANGRES20DEL02,38.0,5.0,4,1,2,3,3,1,1,0,20.181186875221297,Thursday,10.0,18.0
0x16e3,RANCHIRES09DEL01,20.0,4.8,3,1,2,3,3,1,1,2,16.601433047701192,Friday,15.0,20.0
0x691,CHENRES19DEL02,30.0,4.7,2,1,2,2,2,1,1,0,7.762394296687464,Monday,220.0,18.0
0x33c9,MYSRES15DEL03,33.0,4.1,4,1,0,2,2,1,1,0,13.988777563349286,Sunday,5.0,20.0
0x8af1,MYSRES19DEL03,34.0,4.0,1,3,1,0,2,1,1,0,13.989249784535353,Thursday,10.0,18.0
0x105d,INDORES15DEL02,36.0,4.4,2,2,0,0,2,1,1,2,3.0249963435107836,Saturday,15.0,11.0
0x233d,JAPRES17DEL02,30.0,4.7,1,2,0,3,2,0,1,0,2.979750394372844,Thursday,10.0,18.0
0x56c2,BANGRES13DEL02,33.0,4.5,2,2,0,2,2,1,1,0,3.1053555451188637,Thursday,10.0,18.0
0x95c3,INDORES09DEL02,29.0,4.9,4,1,2,1,2,0,1,2,7.562980271914233,Saturday,5.0,21.0
0x96a,MYSRES15DEL03,30.0,4.7,4,1,1,3,2,0,1,0,4.663187802146826,Wednesday,10.0,21.0
0x8014,MYSRES13DEL03,29.0,4.5,4,1,2,1,2,1,1,2,13.989852322089257,Thursday,10.0,18.0
0xdbb,CHENRES04DEL01,38.0,3.9,6,1,1,3,2,0,1,0,10.866202682035912,Thursday,10.0,18.0
0x8fe5,MUMRES15DEL02,36.0,4.2,1,3,1,1,3,1,1,0,12.234822044206023,Sunday,10.0,17.0
0x9092,JAPRES18DEL02,27.0,4.5,0,2,0,3,2,1,1,2,19.362541804304527,Sunday,5.0,23.0
0xf0b,MUMRES04DEL03,23.0,4.9,0,1,0,0,2,1,1,0,9.17431677402621,Sunday,5.0,21.0
0x8382,MYSRES19DEL02,24.0,4.4,6,2,0,3,2,1,1,0,3.1089255711547725,Thursday,10.0,18.0
0x2276,CHENRES13DEL01,24.0,4.8,4,0,1,2,3,0,1,2,6.209476177667662,Tuesday,10.0,13.0
0xbf8a,KOLRES06DEL03,30.0,4.7,4,2,0,0,2,0,1,0,9.081270101191443,Tuesday,275.0,18.0
0x8a16,SURRES04DEL03,22.0,4.6,6,3,1,3,3,0,1,0,13.68148555689137,Thursday,10.0,18.0
0x2ab9,COIMBRES14DEL02,32.0,5.0,2,3,0,3,2,0,1,0,12.464329297636581,Monday,15.0,18.0
0x84c5,RANCHIRES07DEL02,39.0,5.0,0,2,1,2,3,1,1,2,3.0188245695177898,Wednesday,10.0,8.0
0x6348,INDORES18DEL02,30.0,4.5,4,2,0,1,2,1,1,0,3.025059809277375,Monday,15.0,9.0
0x9f97,VADRES19DEL01,28.0,4.7,2,2,2,2,3,0,1,2,1.5147861398649296,Thursday,10.0,18.0
0x6494,VADRES13DEL01,37.0,4.9,2,0,0,0,2,1,1,0,6.058876303739158,Monday,15.0,14.0
0xa06,CHENRES03DEL03,32.0,4.9,6,2,1,1,2,0,1,0,4.656557579510365,Thursday,10.0,18.0
0xaab1,JAPRES03DEL03,33.0,4.7,4,2,1,3,2,1,1,0,8.937806252924872,Tuesday,5.0,22.0
0x31bc,JAPRES02DEL03,38.0,4.8,0,2,2,2,3,1,1,0,13.405883851779583,Thursday,10.0,18.0
0xa4ef,MYSRES11DEL03,34.0,4.8,1,1,0,1,2,1,1,0,4.663438748149054,Wednesday,5.0,21.0
0xaf15,HYDRES16DEL02,35.0,4.9,1,2,2,1,2,1,1,2,3.073543363663747,Thursday,10.0,18.0
0xa0f6,PUNERES09DEL01,34.0,5.0,2,3,1,2,3,1,1,0,6.128804224238058,Wednesday,10.0,16.0
0xa2d1,PUNERES03DEL03,21.0,4.6,6,1,1,3,2,1,1,0,9.192496429758327,Thursday,15.0,19.0
0x3bbf,MUMRES05DEL02,33.0,4.8,4,3,1,3,2,0,1,0,7.652510173139904,Monday,15.0,18.0
0x70f7,COIMBRES06DEL01,22.0,4.9,0,3,1,3,3,0,1,0,6.232189890723436,Tuesday,10.0,15.0
0x1f00,CHENRES12DEL01,26.0,4.9,1,2,2,1,3,1,1,2,17.07670421054038,Friday,5.0,23.0
0xc045,DEHRES19DEL02,35.0,4.1,3,0,0,1,2,1,2,0,2.937062744607084,Thursday,10.0,11.0
0x2227,VADRES05DEL03,35.0,4.3,3,1,2,0,1,1,1,0,13.631330662170873,Thursday,10.0,18.0
0x59d9,BANGRES19DEL02,32.0,4.9,0,2,2,0,2,1,1,2,3.1054853062814938,Thursday,10.0,18.0
0x4568,JAPRES16DEL03,32.0,4.5,4,2,1,1,2,1,1,0,13.409281444578205,Thursday,10.0,18.0
0xafe6,MUMRES12DEL03,34.0,4.6,2,3,2,1,2,0,1,2,13.762754362295334,Wednesday,10.0,17.0
0x85d4,JAPRES09DEL01,37.0,5.0,1,0,2,2,2,1,1,0,5.958820916622007,Thursday,10.0,14.0
0xc7db,DEHRES14DEL03,30.0,4.7,7,4,3,0,3,1,1,0,13.21780072481163,Wednesday,1405.0,18.0
0x48b1,JAPRES17DEL01,36.0,4.4,3,1,0,2,2,1,1,0,10.428102699087153,Friday,15.0,19.0
0x4415,RANCHIRES07DEL03,28.0,5.0,2,1,0,2,2,1,1,0,9.055848504226429,Thursday,10.0,18.0
0x65db,INDORES02DEL01,38.0,4.6,4,3,2,1,1,1,1,0,6.051989448511275,Thursday,10.0,16.0
0xd160,KOCRES07DEL02,36.0,4.2,2,2,0,2,2,1,1,0,3.1212889129781884,Sunday,10.0,9.0
0x7cf5,BANGRES11DEL03,23.0,4.5,2,3,1,0,3,1,1,2,4.657999585570663,Wednesday,10.0,19.0
0x29d8,PUNERES09DEL03,38.0,4.7,1,3,0,1,2,2,1,0,13.788852089943367,Sunday,10.0,18.0
0x17aa,HYDRES05DEL03,22.0,4.9,6,2,1,2,3,1,1,0,13.829931792649827,Thursday,10.0,18.0
0x98ef,INDORES13DEL02,26.0,4.5,0,1,0,1,2,2,1,2,19.65982489949014,Friday,5.0,20.0
0x3365,JAPRES05DEL01,35.0,4.7,4,0,2,0,3,1,1,0,5.958963420481106,Saturday,15.0,14.0
0x54bc,BANGRES03DEL02,21.0,4.9,4,1,1,0,3,0,1,2,12.41963240553105,Thursday,10.0,18.0
0x2e2d,BANGRES07DEL03,34.0,4.4,0,1,1,3,3,1,1,0,4.657597469270872,Thursday,10.0,18.0
0x36fd,MUMRES09DEL02,32.0,4.2,2,1,0,3,2,2,1,0,19.890514223034963,Friday,10.0,19.0
0x4e63,BANGRES01DEL03,26.0,4.7,6,1,0,0,2,1,1,0,13.973207156405252,Thursday,10.0,18.0
0xb2bc,SURRES19DEL03,27.0,4.9,4,3,2,0,1,1,1,0,13.682511992314726,Sunday,15.0,17.0
0x99c8,COIMBRES05DEL01,24.0,4.8,2,3,2,0,1,1,1,0,6.232180611484166,Thursday,10.0,18.0
0xce42,ALHRES08DEL01,20.0,4.7,4,1,1,1,3,1,1,0,10.485869597395446,Friday,10.0,21.0
0xac1e,BANGRES11DEL01,22.0,4.8,0,2,1,0,2,1,1,0,1.5526968797445755,Wednesday,5.0,8.0
0x5e05,SURRES02DEL01,28.0,4.8,3,3,0,2,2,2,1,0,10.64105130998624,Thursday,10.0,18.0
0x786e,MUMRES15DEL03,33.0,4.7,3,1,2,2,1,1,1,0,4.588387206077805,Thursday,15.0,21.0
0x383e,CHENRES01DEL01,33.0,5.0,2,3,1,0,2,1,1,2,10.86671605798691,Thursday,10.0,18.0
0xb34e,SURRES13DEL01,27.0,4.6,2,3,0,3,2,1,1,2,6.081204324626466,Saturday,10.0,16.0
0x9096,VADRES11DEL03,33.0,4.6,1,3,2,1,3,1,1,0,4.544264509631538,Saturday,15.0,18.0
0x4394,RANCHIRES06DEL01,30.0,4.9,4,3,2,1,2,0,1,0,6.037474189824093,Thursday,10.0,18.0
0xaedb,SURRES06DEL02,36.0,4.7,0,1,0,0,2,2,2,2,12.161069532201358,Wednesday,5.0,19.0
0x6029,INDORES04DEL01,33.0,4.3,0,1,1,1,3,1,1,0,10.586824027282614,Friday,10.0,19.0
0xc66b,LUDHRES06DEL01,39.0,3.6,3,1,2,2,3,2,1,0,16.113513635293224,Monday,10.0,19.0
0x7fe7,SURRES15DEL01,24.0,4.6,3,2,1,1,2,0,1,0,1.5204186010643506,Thursday,10.0,18.0
0xa7f7,BANGRES20DEL02,35.0,4.5,1,3,1,2,2,0,1,2,7.7626058902454,Monday,10.0,18.0
0x48a0,INDORES02DEL01,30.0,4.6,1,2,0,0,2,0,1,2,1.513073455729525,Thursday,5.0,10.0
0xdf05,LUDHRES05DEL02,21.0,4.9,0,1,0,2,2,1,1,0,19.041522215513627,Thursday,10.0,18.0
0x60a7,BANGRES17DEL02,28.0,4.4,2,1,0,0,2,1,1,0,7.76260023979039,Saturday,5.0,20.0
0x1c9a,MYSRES06DEL03,37.0,4.8,6,3,2,3,3,0,1,0,13.98951205355768,Sunday,15.0,18.0
0x896c,BANGRES14DEL03,32.0,4.8,6,2,1,1,3,1,1,0,9.31544163550089,Sunday,5.0,23.0
0x5c12,SURRES04DEL01,39.0,4.6,2,0,2,1,3,0,1,0,1.5203565961705499,Tuesday,10.0,11.0
0x96b6,BANGRES16DEL02,28.0,5.0,3,1,1,1,2,1,1,3,20.178916924749682,Friday,10.0,20.0
0xa409,JAPRES05DEL03,24.0,4.9,0,3,2,0,1,1,1,0,8.938093974530164,Thursday,10.0,18.0
0xa02b,SURRES11DEL02,25.0,4.8,0,3,0,3,2,0,1,0,12.162115707005645,Thursday,10.0,18.0
0x4d83,MUMRES12DEL02,37.0,4.5,4,1,2,3,2,1,1,0,12.233735310134827,Sunday,5.0,19.0
0xcd20,KOCRES05DEL02,35.0,4.9,1,2,1,0,3,1,1,0,3.1213596766572995,Tuesday,5.0,9.0
0x837b,MUMRES02DEL03,30.0,4.6,2,1,2,2,1,1,1,0,4.587794632025183,Monday,15.0,22.0
0x4286,HYDRES010DEL01,27.0,4.4,6,0,0,3,2,1,1,0,1.536842088254878,Monday,5.0,11.0
0xb439,HYDRES07DEL03,30.0,4.5,6,1,2,0,3,1,1,0,9.220550607824233,Thursday,10.0,18.0
0x21ff,VADRES20DEL01,37.0,4.6,3,3,1,1,2,0,1,0,6.058853851669116,Monday,15.0,15.0
0xdcec,KOCRES02DEL02,24.0,4.5,6,1,2,1,2,1,1,0,7.802542492622378,Thursday,5.0,20.0
0x8ea0,INDORES010DEL01,39.0,4.8,6,3,2,1,3,1,1,0,6.04999326769204,Thursday,15.0,16.0
0x145f,JAPRES07DEL03,34.0,4.6,4,3,1,2,2,0,1,0,4.471739409979227,Wednesday,5.0,17.0
0x623d,JAPRES18DEL01,28.0,4.5,0,1,0,2,2,1,1,1,16.384334344092046,Friday,10.0,21.0
0xd8ea,AURGRES13DEL02,34.0,4.6,0,2,1,3,3,0,1,0,19.83931683873152,Wednesday,5.0,22.0
0x3c33,MYSRES01DEL03,22.0,4.5,6,3,2,2,2,1,1,0,4.663544352411129,Monday,15.0,18.0
0x7d23,PUNERES02DEL02,31.0,4.7,0,1,1,0,2,1,1,0,7.660582694185052,Thursday,10.0,18.0
0x416e,BANGRES17DEL01,29.0,4.8,1,0,0,0,2,1,1,2,6.210141144622587,Thursday,10.0,13.0
0x916d,BANGRES20DEL02,20.0,4.9,1,3,0,3,2,1,1,0,7.7626058902454,Thursday,10.0,18.0
0x31a6,MYSRES13DEL02,22.0,4.6,1,1,2,2,3,1,1,0,20.206808074128567,Thursday,15.0,20.0
0xd0c8,GOARES08DEL01,30.0,4.7,2,3,2,1,3,2,1,0,6.17570473190859,Tuesday,1365.0,18.0
0xa44a,CHENRES09DEL02,23.0,4.9,6,1,0,3,2,1,1,0,12.418029175076608,Thursday,10.0,18.0
0x8559,RANCHIRES20DEL02,20.0,4.9,1,1,1,1,3,1,1,0,7.5456323538790695,Thursday,10.0,18.0
0x5740,MUMRES02DEL03,22.0,4.7,4,3,1,0,3,1,1,2,13.762197002525635,Monday,15.0,18.0
0x1e25,BANGRES07DEL03,24.0,5.0,3,1,2,3,3,0,1,2,9.314920531574971,Tuesday,15.0,20.0
0x65ff,SURRES16DEL03,32.0,4.7,1,2,1,2,3,0,1,0,9.121796528794311,Monday,10.0,23.0
0x28cf,CHENRES16DEL01,35.0,4.2,3,3,1,0,2,1,1,0,6.209199248060959,Thursday,10.0,18.0
0xcfb4,AGRRES01DEL03,29.0,4.9,1,2,2,3,2,1,1,0,20.83116974039113,Monday,5.0,22.0
0xa980,PUNERES06DEL02,37.0,4.6,4,2,0,3,2,1,1,0,7.660692882261043,Thursday,10.0,18.0
0x3b86,BANGRES18DEL02,37.0,4.5,6,3,1,3,2,0,1,0,20.183529728733618,Thursday,10.0,18.0
0x4555,HYDRES20DEL02,31.0,5.0,3,0,2,3,3,1,1,0,3.0732024062611822,Thursday,10.0,18.0
0x4da3,MUMRES19DEL01,31.0,4.9,2,0,2,1,2,0,1,0,6.118471180690497,Thursday,10.0,18.0
0x9ab5,BANGRES01DEL01,22.0,5.0,4,1,1,3,3,1,1,3,17.078029070273278,Friday,5.0,21.0
0x68f2,RANCHIRES08DEL02,28.0,4.5,1,3,2,2,1,0,1,0,19.61901197596057,Sunday,15.0,18.0
0x40e2,SURRES06DEL01,28.0,4.6,3,1,2,0,2,0,1,0,16.720678992752937,Wednesday,5.0,19.0
0x7eeb,CHENRES15DEL02,38.0,4.3,0,1,1,0,2,0,1,0,20.179033045443173,Thursday,10.0,18.0
0x14a9,COIMBRES11DEL03,39.0,4.6,1,2,2,0,3,1,1,2,9.348433430020535,Thursday,10.0,18.0
0x299e,MUMRES05DEL03,39.0,4.4,2,3,0,1,2,1,1,2,9.182882169250194,Thursday,10.0,18.0
0x76ec,CHENRES03DEL01,21.0,4.7,2,1,2,2,2,1,1,0,17.07269000033606,Thursday,10.0,18.0
0x8aa3,HYDRES02DEL01,36.0,4.4,2,0,2,2,1,1,1,0,6.147383751705428,Thursday,10.0,18.0
0x8f86,JAPRES11DEL02,33.0,4.8,2,2,2,1,1,1,1,0,2.979626144829987,Thursday,10.0,18.0
0x30fd,VADRES19DEL01,29.0,4.9,0,3,2,0,3,1,1,0,16.659890497111146,Thursday,10.0,18.0
0x7aa6,VADRES06DEL03,38.0,4.8,0,2,0,0,2,1,1,0,9.08793706801597,Wednesday,15.0,22.0
0xc4e9,GOARES15DEL03,34.0,5.0,4,2,2,1,2,1,1,0,9.264280986804865,Thursday,15.0,22.0
0xc32e,KOLRES09DEL03,31.0,4.4,6,2,0,1,2,1,1,2,9.081833107521826,Thursday,10.0,23.0
0x6aaf,CHENRES14DEL03,30.0,3.8,6,1,2,0,3,2,1,2,13.970652591255588,Wednesday,10.0,21.0
0x8151,HYDRES03DEL03,27.0,4.8,0,1,1,2,3,1,1,2,13.830329612968956,Thursday,10.0,18.0
0x243f,PUNERES12DEL01,38.0,4.9,4,2,2,1,1,0,1,0,10.725453068738938,Wednesday,5.0,23.0
0x2372,COIMBRES12DEL02,37.0,4.4,3,2,0,2,2,0,1,0,3.116253656338934,Sunday,10.0,10.0
0xdcf6,KOCRES08DEL01,24.0,4.6,0,0,1,2,2,1,1,0,6.24248507347471,Thursday,5.0,12.0
0x3dbc,JAPRES20DEL01,31.0,4.7,2,2,1,2,3,0,1,2,10.425475100056353,Thursday,10.0,18.0
0x3eb8,VADRES19DEL01,26.0,4.6,1,3,1,1,3,0,1,2,6.058844117462931,Thursday,10.0,18.0
0x480e,INDORES11DEL02,27.0,4.8,0,1,1,2,3,1,2,2,19.659414837288296,Friday,15.0,20.0
0xe22c,ALHRES19DEL03,31.0,4.8,2,3,2,3,3,0,1,2,20.968460294411766,Thursday,10.0,18.0
0x53cd,CHENRES19DEL01,26.0,4.7,0,0,1,0,3,0,1,0,1.5525398251397549,Sunday,5.0,11.0
0x583e,SURRES08DEL01,27.0,4.8,3,3,0,3,2,1,1,3,6.081142187746012,Saturday,15.0,16.0
0xc1b1,BHPRES17DEL02,33.0,4.8,3,3,0,2,2,0,1,0,7.550318061415544,Sunday,10.0,18.0
0x58b6,MYSRES01DEL01,21.0,4.7,3,0,2,3,2,1,1,0,1.5545437335214782,Wednesday,10.0,11.0
0xc8e1,LUDHRES06DEL01,39.0,4.7,6,0,2,1,3,0,1,0,5.8603695746489475,Sunday,10.0,12.0
0x4d22,CHENRES03DEL02,24.0,4.9,1,2,0,1,2,0,1,2,3.104402431477901,Thursday,10.0,18.0
0x8f5f,MUMRES12DEL02,34.0,4.7,6,0,0,3,2,0,1,0,3.0586973138796734,Thursday,10.0,18.0
0xadb9,MYSRES16DEL03,28.0,5.0,3,3,0,0,2,1,1,2,4.663493139918665,Thursday,10.0,18.0
0x5f17,MUMRES13DEL02,23.0,4.7,3,2,2,3,2,1,1,2,7.6470478692714,Saturday,10.0,23.0
0x5f9f,RANCHIRES010DEL02,31.0,3.7,2,1,2,3,3,0,1,0,12.074255310176673,Friday,10.0,20.0
0x1c24,BANGRES010DEL03,23.0,5.0,4,3,0,0,2,1,1,0,13.973206773137713,Friday,5.0,18.0
0x3fa3,INDORES02DEL03,27.0,4.0,0,1,1,0,2,0,1,0,13.615833459011268,Thursday,10.0,18.0
0xa6a1,MUMRES09DEL01,22.0,4.6,3,0,0,1,2,0,1,0,6.120941769502897,Thursday,10.0,18.0
0x3814,SURRES02DEL02,27.0,4.6,1,2,1,1,2,0,1,0,3.040539883060508,Thursday,10.0,18.0
0x3e64,CHENRES09DEL01,29.0,4.5,0,2,2,0,3,0,1,0,1.5523608800116515,Thursday,10.0,18.0
0x9bc4,MUMRES17DEL02,38.0,4.9,0,1,0,2,2,0,1,0,7.648280480148493,Wednesday,5.0,21.0
0x8f03,SURRES03DEL02,27.0,4.6,0,2,2,0,1,1,1,0,12.160999124282084,Thursday,10.0,18.0
0x5839,SURRES03DEL01,36.0,4.9,3,0,1,3,2,1,1,0,6.080882967594327,Saturday,5.0,13.0
0x3687,INDORES010DEL02,25.0,4.9,0,2,2,1,3,0,1,0,3.0250984842245745,Thursday,10.0,18.0
0xa7f6,MUMRES12DEL02,24.0,4.8,1,1,2,2,3,1,1,0,7.646414103068861,Tuesday,15.0,20.0
0x9314,VADRES13DEL02,26.0,4.7,4,2,1,3,3,1,1,0,3.0295383085102507,Thursday,10.0,18.0
0xa520,PUNERES01DEL02,30.0,4.9,0,2,0,3,2,1,1,2,12.255817809722812,Thursday,10.0,18.0
0x8470,HYDRES14DEL01,24.0,4.9,1,2,1,1,2,1,1,2,1.5368503798521727,Thursday,10.0,18.0
0x85c6,BANGRES010DEL02,24.0,4.7,4,1,0,1,2,1,1,3,12.420750050313671,Sunday,10.0,20.0
0xcec9,ALHRES18DEL02,31.0,4.1,4,1,0,1,2,1,1,0,19.471572943617424,Wednesday,5.0,19.0
0xa128,PUNERES05DEL01,31.0,4.5,2,1,2,1,1,1,1,2,10.724750462255022,Thursday,10.0,18.0
0x1ab3,JAPRES010DEL02,23.0,4.8,4,2,1,3,2,1,1,0,11.91623515721786,Sunday,15.0,22.0
0xab0d,JAPRES04DEL03,38.0,4.9,2,1,0,1,2,1,1,0,8.938197833558919,Monday,10.0,19.0
0xd7ff,AURGRES12DEL01,21.0,4.6,6,0,0,2,2,1,1,0,1.5263760451805652,Tuesday,10.0,11.0
0x3858,MUMRES08DEL01,32.0,4.3,0,3,0,3,2,1,1,0,6.119692285951988,Thursday,10.0,18.0
0x24d4,RANCHIRES06DEL03,27.0,3.6,4,1,0,2,2,1,1,1,9.055898607912091,Saturday,15.0,20.0
0x1958,INDORES15DEL01,36.0,4.9,2,0,2,1,3,1,1,0,6.04978890937855,Tuesday,5.0,14.0
0x699c,RANCHIRES07DEL01,26.0,4.8,1,3,1,1,3,0,1,0,6.037440799484659,Thursday,10.0,18.0
0x71cb,VADRES20DEL02,32.0,4.9,1,1,0,0,2,3,1,0,12.116905670047105,Thursday,10.0,18.0
0x5984,JAPRES11DEL03,26.0,4.8,2,1,2,2,3,1,1,0,4.469351491411031,Thursday,10.0,18.0
0x52e4,SURRES19DEL01,21.0,4.8,1,2,1,0,2,0,1,2,1.5204704557283455,Thursday,10.0,18.0
0x1a38,RANCHIRES010DEL01,24.0,4.8,0,2,1,0,2,1,1,0,10.565155904264532,Thursday,10.0,18.0
0x7d60,CHENRES04DEL01,36.0,4.6,1,3,1,1,3,0,1,2,6.209442398392529,Thursday,10.0,18.0
0x6bd7,SURRES12DEL01,26.0,3.2,4,2,2,1,1,1,1,0,16.72076404537099,Sunday,5.0,23.0
0x2228,RANCHIRES15DEL01,25.0,4.5,1,2,2,2,2,1,1,0,10.564596934158219,Wednesday,5.0,23.0
0xccb1,DEHRES09DEL01,25.0,4.7,4,3,2,3,3,0,1,0,5.874880844729763,Tuesday,10.0,16.0
0x738c,VADRES20DEL01,39.0,4.9,1,1,0,1,2,0,2,1,16.659917302375394,Wednesday,15.0,20.0
0x16a8,JAPRES18DEL01,30.0,4.7,6,2,0,0,2,0,1,0,1.4897777216516548,Thursday,10.0,18.0
0xaf1d,CHENRES03DEL02,25.0,3.7,4,1,0,1,2,1,1,2,7.760775621293676,Thursday,10.0,18.0
0x5a48,MUMRES19DEL02,21.0,4.7,0,3,1,3,2,1,1,0,7.648080628607945,Thursday,10.0,19.0
0x5da0,CHENRES01DEL03,27.0,4.9,4,3,1,1,2,0,1,2,4.65734737800111,Monday,15.0,18.0
0x4740,PUNERES15DEL02,21.0,4.7,0,2,0,3,2,0,1,2,3.063638579712219,Sunday,5.0,8.0
